ParticipantName,DataQualityValue,GenderValue,MediaName,RecordingTimestamp,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration
P42F,>70%,Male,Anterior STEMI.jpg,121897,,,Unclassified,167
P42F,>70%,Male,Anterior STEMI.jpg,121914,,,Unclassified,167
P42F,>70%,Male,Anterior STEMI.jpg,121931,,,Unclassified,167
P42F,>70%,Male,Anterior STEMI.jpg,121947,,,Unclassified,167
P42F,>70%,Male,Anterior STEMI.jpg,121964,,,Unclassified,167
P42F,>70%,Male,Anterior STEMI.jpg,121981,,,Unclassified,167
P42F,>70%,Male,Anterior STEMI.jpg,121997,,,Unclassified,167
P42F,>70%,Male,Anterior STEMI.jpg,122014,,,Unclassified,167
P42F,>70%,Male,Anterior STEMI.jpg,122031,,,Unclassified,167
P42F,>70%,Male,Anterior STEMI.jpg,122047,,,Unclassified,167
P42F,>70%,Male,Anterior STEMI.jpg,122064,,458,Saccade,34
P42F,>70%,Male,Anterior STEMI.jpg,122081,,458,Saccade,34
P42F,>70%,Male,Anterior STEMI.jpg,122097,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122114,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122131,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122147,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122164,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122181,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122197,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122214,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122231,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122247,,459,Saccade,100
P42F,>70%,Male,Anterior STEMI.jpg,122264,,459,Saccade,100
P42F,>70%,Male,Anterior STEMI.jpg,122281,,459,Saccade,100
P42F,>70%,Male,Anterior STEMI.jpg,122297,,459,Saccade,100
P42F,>70%,Male,Anterior STEMI.jpg,122314,,459,Saccade,100
P42F,>70%,Male,Anterior STEMI.jpg,122331,,459,Saccade,100
P42F,>70%,Male,Anterior STEMI.jpg,122347,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122364,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122381,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122397,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122414,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122431,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122447,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122464,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122480,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122497,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122514,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122530,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122547,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122564,200,,Fixation,233
P42F,>70%,Male,Anterior STEMI.jpg,122580,,460,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,122597,,460,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,122614,,460,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,122630,,460,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,122647,,460,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,122664,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122680,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122697,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122714,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122730,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122747,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122764,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122780,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122797,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122814,,461,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,122830,,461,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,122847,,461,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,122864,,461,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,122880,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122897,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122914,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122930,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122947,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122964,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122980,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,122997,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,123014,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,123030,,462,Saccade,17
P42F,>70%,Male,Anterior STEMI.jpg,123047,,,Unclassified,100
P42F,>70%,Male,Anterior STEMI.jpg,123064,,,Unclassified,100
P42F,>70%,Male,Anterior STEMI.jpg,123080,,,Unclassified,100
P42F,>70%,Male,Anterior STEMI.jpg,123097,,,Unclassified,100
P42F,>70%,Male,Anterior STEMI.jpg,123114,,,Unclassified,100
P42F,>70%,Male,Anterior STEMI.jpg,123130,,,Unclassified,100
P42F,>70%,Male,Anterior STEMI.jpg,123147,,,Unclassified,17
P42F,>70%,Male,Anterior STEMI.jpg,123164,,463,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,123180,,463,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,123197,,,Unclassified,33
P42F,>70%,Male,Anterior STEMI.jpg,123214,,,Unclassified,33
P42F,>70%,Male,Anterior STEMI.jpg,123230,,464,Saccade,17
P42F,>70%,Male,Anterior STEMI.jpg,123247,,,Unclassified,83
P43F,<70%,Male,Anterior STEMI.jpg,61000,,302,Saccade,300
P43F,<70%,Male,Anterior STEMI.jpg,61017,,302,Saccade,300
P43F,<70%,Male,Anterior STEMI.jpg,61034,,302,Saccade,300
P43F,<70%,Male,Anterior STEMI.jpg,61050,,302,Saccade,300
P43F,<70%,Male,Anterior STEMI.jpg,61067,,302,Saccade,300
P43F,<70%,Male,Anterior STEMI.jpg,61084,,302,Saccade,300
P43F,<70%,Male,Anterior STEMI.jpg,61100,,,Unclassified,33
P43F,<70%,Male,Anterior STEMI.jpg,61117,,,Unclassified,33
P43F,<70%,Male,Anterior STEMI.jpg,61134,,303,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,61150,,303,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,61167,,303,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,61184,,303,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,61200,,303,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,61217,,303,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,61234,,303,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,61250,,,Unclassified,83
P43F,<70%,Male,Anterior STEMI.jpg,61267,,,Unclassified,83
P43F,<70%,Male,Anterior STEMI.jpg,61284,,,Unclassified,83
P43F,<70%,Male,Anterior STEMI.jpg,61300,,,Unclassified,83
P43F,<70%,Male,Anterior STEMI.jpg,61317,,,Unclassified,83
P43F,<70%,Male,Anterior STEMI.jpg,61334,,304,Saccade,17
P43F,<70%,Male,Anterior STEMI.jpg,61350,,,Unclassified,33
P43F,<70%,Male,Anterior STEMI.jpg,61367,,,Unclassified,33
P43F,<70%,Male,Anterior STEMI.jpg,61384,,305,Saccade,167
P43F,<70%,Male,Anterior STEMI.jpg,61400,,305,Saccade,167
P43F,<70%,Male,Anterior STEMI.jpg,61417,,305,Saccade,167
P43F,<70%,Male,Anterior STEMI.jpg,61434,,305,Saccade,167
P43F,<70%,Male,Anterior STEMI.jpg,61450,,305,Saccade,167
P43F,<70%,Male,Anterior STEMI.jpg,61467,,305,Saccade,167
P43F,<70%,Male,Anterior STEMI.jpg,61484,,305,Saccade,167
P43F,<70%,Male,Anterior STEMI.jpg,61500,,305,Saccade,167
P43F,<70%,Male,Anterior STEMI.jpg,61517,,305,Saccade,167
P43F,<70%,Male,Anterior STEMI.jpg,61534,,305,Saccade,167
P43F,<70%,Male,Anterior STEMI.jpg,61550,,,Unclassified,67
P43F,<70%,Male,Anterior STEMI.jpg,61567,,,Unclassified,67
P43F,<70%,Male,Anterior STEMI.jpg,61584,,,Unclassified,67
P43F,<70%,Male,Anterior STEMI.jpg,61600,,,Unclassified,67
P43F,<70%,Male,Anterior STEMI.jpg,61617,,306,Saccade,17
P43F,<70%,Male,Anterior STEMI.jpg,61634,,,Unclassified,50
P43F,<70%,Male,Anterior STEMI.jpg,61650,,,Unclassified,50
P43F,<70%,Male,Anterior STEMI.jpg,61667,,,Unclassified,50
P43F,<70%,Male,Anterior STEMI.jpg,61684,,307,Saccade,67
P43F,<70%,Male,Anterior STEMI.jpg,61700,,307,Saccade,67
P43F,<70%,Male,Anterior STEMI.jpg,61717,,307,Saccade,67
P43F,<70%,Male,Anterior STEMI.jpg,61734,,307,Saccade,67
P43F,<70%,Male,Anterior STEMI.jpg,61750,,,Unclassified,117
P43F,<70%,Male,Anterior STEMI.jpg,61767,,,Unclassified,117
P43F,<70%,Male,Anterior STEMI.jpg,61784,,,Unclassified,117
P43F,<70%,Male,Anterior STEMI.jpg,61800,,,Unclassified,117
P43F,<70%,Male,Anterior STEMI.jpg,61817,,,Unclassified,117
P43F,<70%,Male,Anterior STEMI.jpg,61834,,,Unclassified,117
P43F,<70%,Male,Anterior STEMI.jpg,61850,,,Unclassified,117
P43F,<70%,Male,Anterior STEMI.jpg,61867,,,Unclassified,17
P43F,<70%,Male,Anterior STEMI.jpg,61884,,308,Saccade,67
P43F,<70%,Male,Anterior STEMI.jpg,61900,,308,Saccade,67
P43F,<70%,Male,Anterior STEMI.jpg,61917,,308,Saccade,67
P43F,<70%,Male,Anterior STEMI.jpg,61934,,308,Saccade,67
P43F,<70%,Male,Anterior STEMI.jpg,61950,,,Unclassified,17
P43F,<70%,Male,Anterior STEMI.jpg,61967,,309,Saccade,17
P43F,<70%,Male,Anterior STEMI.jpg,61984,,,Unclassified,100
P43F,<70%,Male,Anterior STEMI.jpg,62000,,,Unclassified,100
P43F,<70%,Male,Anterior STEMI.jpg,62017,,,Unclassified,100
P43F,<70%,Male,Anterior STEMI.jpg,62034,,,Unclassified,100
P43F,<70%,Male,Anterior STEMI.jpg,62050,,,Unclassified,100
P43F,<70%,Male,Anterior STEMI.jpg,62067,,,Unclassified,100
P43F,<70%,Male,Anterior STEMI.jpg,62084,,,Unclassified,17
P43F,<70%,Male,Anterior STEMI.jpg,62100,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62117,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62134,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62150,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62167,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62184,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62201,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62217,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62234,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62251,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62267,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62284,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62301,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62317,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62334,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62351,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62367,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62384,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62400,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62417,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62434,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62450,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62467,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62484,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62500,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62517,,310,Saccade,433
P43F,<70%,Male,Anterior STEMI.jpg,62534,,,Unclassified,17
P43F,<70%,Male,Anterior STEMI.jpg,62550,,311,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,62567,,311,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,62584,,311,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,62600,,311,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,62617,,311,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,62634,,311,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,62650,,311,Saccade,117
P43F,<70%,Male,Anterior STEMI.jpg,62667,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62684,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62700,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62717,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62734,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62750,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62767,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62784,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62800,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62817,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62834,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62850,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62867,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62884,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62900,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62917,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62934,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62950,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62967,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,62984,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63000,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63017,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63034,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63050,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63067,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63084,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63100,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63117,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63134,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63150,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63167,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63184,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63200,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63217,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63234,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63250,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63267,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63284,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63300,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63317,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63334,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63350,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63367,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63384,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63400,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63417,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63434,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63450,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63467,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63484,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63500,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63517,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63534,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63550,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63567,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63584,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63600,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63617,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63634,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63650,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63667,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63684,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63700,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63717,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63734,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63750,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63767,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63784,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63800,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63817,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63834,34,,Fixation,1183
P43F,<70%,Male,Anterior STEMI.jpg,63850,,312,Saccade,50
P43F,<70%,Male,Anterior STEMI.jpg,63867,,312,Saccade,50
P43F,<70%,Male,Anterior STEMI.jpg,63884,,312,Saccade,50
P43F,<70%,Male,Anterior STEMI.jpg,63900,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,63917,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,63934,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,63950,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,63967,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,63984,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64000,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64017,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64034,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64050,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64067,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64084,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64100,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64117,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64134,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64150,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64167,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64184,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64200,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64217,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64234,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64250,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64267,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64284,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64300,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64317,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64334,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64350,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64367,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64384,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64400,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64417,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64434,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64450,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64467,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64484,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64500,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64517,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64534,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64550,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64567,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64584,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64600,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64617,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64634,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64650,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64667,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64684,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64700,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64717,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64734,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64750,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64767,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64784,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64800,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64817,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64834,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64850,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64867,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64884,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64900,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64917,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64934,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64950,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64967,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,64984,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65000,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65017,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65034,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65050,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65067,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65084,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65100,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65117,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65134,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65150,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65167,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65184,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65200,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65217,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65234,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65250,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65267,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65284,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65300,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65317,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65334,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65350,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65367,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65384,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65400,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65417,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65434,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65450,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65467,35,,Fixation,1583
P43F,<70%,Male,Anterior STEMI.jpg,65484,,313,Saccade,17
P43F,<70%,Male,Anterior STEMI.jpg,65500,,,Unclassified,33
P43F,<70%,Male,Anterior STEMI.jpg,65517,,,Unclassified,33
P43F,<70%,Male,Anterior STEMI.jpg,65534,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65550,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65567,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65584,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65600,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65617,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65634,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65650,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65667,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65684,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65700,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65717,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65734,,,Unclassified,217
P43F,<70%,Male,Anterior STEMI.jpg,65750,,,Unclassified,17
P43F,<70%,Male,Anterior STEMI.jpg,65767,,314,Saccade,33
P43F,<70%,Male,Anterior STEMI.jpg,65784,,314,Saccade,33
P43F,<70%,Male,Anterior STEMI.jpg,65800,,,Unclassified,33
P43F,<70%,Male,Anterior STEMI.jpg,65817,,,Unclassified,33
